"No.","Time","Source","Destination","Protocol","Length","Info","Payload","Time"
"7816","11.325960882","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7817","11.325966729","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7818","11.325971079","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7819","11.326011953","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84436876"
"7820","11.326019015","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84437411"
"7821","11.326021337","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84437946"
"7822","11.326023875","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84440934"
"7823","11.326026356","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84440942"
"7824","11.326028544","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84440950"
"7825","11.331136060","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7826","11.331146694","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7827","11.331234430","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85476706"
"7828","11.331244580","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85476853"
"7829","11.331262522","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7830","11.331266007","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7831","11.331268728","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7832","11.331271432","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7833","11.331274114","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7834","11.331276743","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7835","11.331338691","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85501420"
"7836","11.331342443","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85501955"
"7837","11.331344253","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85502490"
"7838","11.331345836","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85503025"
"7839","11.331347387","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85503033"
"7840","11.331348963","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","85503041"
"7841","11.336413621","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7842","11.336427787","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7843","11.336459420","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86532419"
"7844","11.336468721","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86532565"
"7845","11.336487922","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7846","11.336492285","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7847","11.336495520","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7848","11.336498829","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7849","11.336503482","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7850","11.336507011","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7851","11.336510922","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7852","11.336514428","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7853","11.336532610","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86546544"
"7854","11.336536039","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86547079"
"7855","11.336538073","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86547614"
"7856","11.336540191","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86548149"
"7857","11.336542642","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86548157"
"7858","11.336544560","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86548165"
"7859","11.336546498","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86548173"
"7860","11.336548498","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","86548597"
"7861","11.336570208","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7862","11.337115153","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7863","11.337298048","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7864","11.337865531","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7865","11.338011984","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7866","11.338569607","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7867","11.338606429","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7868","11.339144371","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7869","11.339186481","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7870","11.339732125","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7871","11.339870011","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7872","11.340415904","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7873","11.342221797","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7874","11.342777040","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7875","11.343117451","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7876","11.343674735","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7877","11.343749486","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7878","11.344286470","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7879","11.344360492","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7880","11.344902227","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7881","11.344972002","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7882","11.345516204","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7883","11.345585726","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7884","11.346132302","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7885","11.346196588","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7886","11.346737471","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7887","11.346791472","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7888","11.347335394","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7889","11.347396730","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7890","11.347947595","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7891","11.348011287","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7892","11.348559430","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7893","11.348616569","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7894","11.349173668","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7895","11.349226763","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7896","11.349766294","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7897","11.349818833","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7898","11.350364984","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7899","11.350423827","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7900","11.350996343","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7901","11.351053299","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7902","11.351609822","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7903","11.351676971","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7904","11.352224828","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7905","11.352303644","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7906","11.352857076","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7907","11.352927253","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7908","11.353479968","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7909","11.353595053","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7910","11.354153650","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7911","11.354239335","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7912","11.354787656","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7913","11.354931403","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7914","11.355494108","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7915","11.355536022","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7916","11.356086689","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7917","11.356130758","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7918","11.356683320","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7919","11.356733555","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7920","11.357262366","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7921","11.357311263","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7922","11.357864282","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7923","11.357898907","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7924","11.358441408","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7925","11.358490498","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7926","11.359041411","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7927","11.359108989","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7928","11.359656479","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7929","11.359721918","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7930","11.360269561","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7931","11.360341569","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7932","11.360897729","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7933","11.360954385","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7934","11.361490473","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7935","11.361544582","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7936","11.362086899","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7937","11.362148572","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7938","11.362700193","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7939","11.362761738","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7940","11.363312449","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7941","11.363446684","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7942","11.363998959","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7943","11.364060856","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7944","11.364612406","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7945","11.364657763","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7946","11.365209478","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7947","11.365264192","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7948","11.365824724","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7949","11.365880416","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7950","11.366430022","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7951","11.366482381","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7952","11.367028502","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7953","11.367068275","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7954","11.367715747","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7955","11.367773121","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7956","11.368313683","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7957","11.368366247","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7958","11.368925558","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7959","11.369005658","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7960","11.369553722","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7961","11.369609027","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7962","11.370151543","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7963","11.370214430","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7964","11.370767256","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7965","11.370849456","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7966","11.371418276","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7967","11.371595094","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7968","11.372175714","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7969","11.372237746","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7970","11.372780728","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7971","11.372818968","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7972","11.373375188","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7973","11.373429018","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7974","11.373972246","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7975","11.374017936","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7976","11.374570756","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7977","11.375656095","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7978","11.376216490","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7979","11.376401788","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7980","11.376956597","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7981","11.377023816","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7982","11.377562986","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7983","11.377619410","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7984","11.378171458","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7985","11.378221248","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7986","11.378767177","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7987","11.378819840","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7988","11.379365081","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7989","11.379425493","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7990","11.379980577","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7991","11.380043789","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7992","11.380592956","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7993","11.380656206","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7994","11.381204520","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7995","11.381260847","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7996","11.381818852","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7997","11.381892364","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"7998","11.382429193","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"7999","11.382493435","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8000","11.383043521","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8001","11.383105133","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8002","11.383654640","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8003","11.383709514","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8004","11.384247815","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8005","11.384302232","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8006","11.384848213","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8007","11.384956324","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8008","11.385497886","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8009","11.385584854","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8010","11.386128706","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8011","11.386192642","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8012","11.386745705","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8013","11.386851539","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8014","11.387400584","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"8015","11.387473761","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"8016","11.388040306","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
